face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/img-270_face0.png,White,White,Male,20-29,"[8.9608479e-01 7.3515737e-05 1.4050314e-02 5.9400791e-06 2.5575544e-05
 4.2101534e-04 8.9338891e-02]",[9.9313229e-01 3.9944472e-03 2.2884386e-04 2.6444041e-03],[9.9996388e-01 3.6106758e-05],"[1.07044755e-08 8.79436016e-07 6.39160804e-04 6.19110942e-01
 3.75624955e-01 4.61511360e-03 8.88286650e-06 5.59511513e-08
 1.13861254e-09]"
detected_faces/img-271_face0.png,White,White,Male,30-39,"[9.8162287e-01 3.5985282e-05 8.4107704e-03 1.2190634e-04 4.2918531e-04
 4.4793182e-04 8.9314012e-03]",[9.9806154e-01 8.0043892e-04 3.4105536e-04 7.9699105e-04],[9.9982679e-01 1.7325785e-04],"[1.5142658e-06 2.9535762e-05 2.6931157e-03 2.6369119e-01 5.0737178e-01
 2.0994394e-01 1.5473420e-02 7.4319838e-04 5.2265441e-05]"
detected_faces/img-272_face0.png,White,White,Male,30-39,"[9.9715513e-01 5.1926286e-06 2.0083824e-04 1.4854817e-05 2.4822106e-05
 2.3760453e-05 2.5754054e-03]",[9.9960065e-01 1.4046749e-05 1.7869855e-04 2.0659137e-04],[9.9945515e-01 5.4479897e-04],"[3.5506478e-06 3.9723640e-05 9.3017315e-04 2.4683735e-01 6.4190167e-01
 1.0579351e-01 4.4330349e-03 5.5511588e-05 5.4695429e-06]"
detected_faces/img-273_face0.png,White,White,Male,30-39,"[9.3044055e-01 1.3791488e-05 1.2816035e-02 4.9378036e-04 5.4004381e-04
 1.0068712e-03 5.4688971e-02]",[9.9843359e-01 9.8517114e-05 4.3005749e-04 1.0377006e-03],[0.9984216  0.00157836],"[4.7245849e-06 1.5176056e-04 2.5190017e-03 4.5763597e-01 5.2605450e-01
 1.3575794e-02 5.7245252e-05 8.9482938e-07 3.9529308e-08]"
detected_faces/img-274_face0.png,Latino_Hispanic,Indian,Male,30-39,"[0.14077209 0.01906209 0.56692076 0.00212314 0.00762859 0.07321319
 0.19028011]",[0.34245628 0.16176294 0.00669258 0.4890882 ],[9.9992353e-01 7.6499506e-05],"[2.9897151e-06 4.0086306e-05 8.3055650e-04 1.4369047e-01 6.9635618e-01
 1.5418871e-01 4.7141016e-03 1.7117751e-04 5.6607109e-06]"
detected_faces/img-275_face0.png,White,White,Male,30-39,"[0.700531   0.00293798 0.26153097 0.00380823 0.00323544 0.00433964
 0.0236168 ]",[0.8380075  0.03544544 0.08440102 0.04214605],[9.9999714e-01 2.8599618e-06],"[2.8848397e-08 6.4096878e-07 2.1132354e-04 1.8231657e-01 7.6113498e-01
 5.5790555e-02 5.4273824e-04 3.1791762e-06 3.1005236e-08]"
detected_faces/img-276_face0.png,White,White,Male,30-39,"[5.5607975e-01 6.9003488e-04 1.3881336e-01 1.2921418e-04 3.4563753e-04
 6.1412398e-03 2.9780084e-01]",[9.9804878e-01 5.9167063e-04 1.1163984e-04 1.2478875e-03],[9.9998009e-01 1.9943878e-05],"[9.5781434e-07 1.2892704e-05 7.8391569e-04 2.1864451e-01 7.1639603e-01
 6.3591078e-02 5.6447991e-04 5.9812264e-06 1.1870804e-07]"
detected_faces/img-277_face0.png,White,White,Male,30-39,"[9.9580389e-01 4.4210042e-06 3.6721915e-04 1.6071595e-05 1.7129641e-05
 7.6293138e-05 3.7149519e-03]",[9.9768567e-01 1.1822794e-03 3.8380301e-04 7.4820744e-04],[9.999148e-01 8.516885e-05],"[2.1629887e-07 2.4297055e-06 9.0994244e-04 2.6070750e-01 6.1019790e-01
 1.1771173e-01 1.0318640e-02 1.4796521e-04 3.7312784e-06]"
detected_faces/img-278_face0.png,White,White,Female,20-29,"[9.9947327e-01 7.5815820e-05 3.7121528e-04 4.7398632e-07 9.2925865e-07
 1.2825823e-05 6.5426095e-05]",[9.9933344e-01 6.2976795e-04 1.2595295e-05 2.4196643e-05],[1.2692504e-04 9.9987304e-01],"[1.08379595e-07 1.09354372e-03 1.31470308e-01 8.18541884e-01
 4.86337915e-02 2.59726919e-04 6.60325270e-07 5.59514657e-09
 3.35625555e-10]"
detected_faces/img-278_face1.png,White,White,Female,20-29,"[9.5916969e-01 1.7345636e-04 1.8291511e-02 1.9455697e-04 3.0652020e-04
 2.5891024e-04 2.1605406e-02]",[9.9233276e-01 5.9489901e-03 7.3155441e-04 9.8668260e-04],[6.5409782e-05 9.9993455e-01],"[2.2592162e-07 3.8886890e-05 1.6814461e-02 5.2494478e-01 4.2137235e-01
 3.5015564e-02 1.7559062e-03 5.6497141e-05 1.2490572e-06]"
detected_faces/img-279_face0.png,White,White,Male,20-29,"[9.1139942e-01 3.3087426e-04 5.9757382e-02 7.0446731e-05 1.6223616e-04
 1.4851407e-04 2.8131135e-02]",[9.9582344e-01 3.1452952e-03 7.9043792e-04 2.4079240e-04],[0.99473673 0.00526329],"[3.3344733e-07 2.6301094e-04 4.5722805e-02 7.6725310e-01 1.8318470e-01
 3.5560941e-03 1.9458839e-05 4.4205783e-07 1.9771282e-08]"
detected_faces/img-280_face0.png,White,White,Male,30-39,"[9.6823376e-01 3.5314701e-04 1.5565895e-02 2.0830455e-05 6.1345003e-05
 3.6115156e-04 1.5403862e-02]",[9.9743921e-01 2.4425960e-03 6.9117654e-05 4.9048598e-05],[9.9982733e-01 1.7269362e-04],"[2.0067742e-07 2.0003105e-05 1.6784484e-03 4.1846323e-01 5.6665254e-01
 1.3132413e-02 5.2845728e-05 3.7109115e-07 1.6238719e-08]"
detected_faces/img-281_face0.png,White,White,Male,30-39,"[9.9323142e-01 4.6336550e-06 1.4791542e-03 1.4189059e-05 2.1801949e-05
 1.9322120e-05 5.2295011e-03]",[9.9970418e-01 7.6473538e-05 1.3635642e-04 8.3021456e-05],[9.9997395e-01 2.6070902e-05],"[8.0116209e-08 3.3392992e-06 7.4310449e-04 4.3226013e-01 5.5728185e-01
 9.6944440e-03 1.6951901e-05 1.0816416e-07 2.7087923e-09]"
detected_faces/img-282_face0.png,White,White,Male,30-39,"[9.7039843e-01 5.9897302e-06 3.1816580e-03 1.0070528e-04 1.3226195e-04
 2.5456829e-04 2.5926391e-02]",[9.9817532e-01 4.7492656e-05 4.3215291e-04 1.3449785e-03],[9.999372e-01 6.281215e-05],"[5.7590898e-07 7.0558954e-06 1.4861113e-04 9.6276402e-02 8.1909364e-01
 8.4148094e-02 3.2364004e-04 1.8054858e-06 4.2554195e-08]"
detected_faces/img-283_face0.png,White,White,Male,30-39,"[9.5119458e-01 1.3530198e-04 7.8111417e-03 8.6596447e-06 2.6853399e-05
 4.7622644e-04 4.0347200e-02]",[9.2363167e-01 3.4697805e-02 1.5080434e-04 4.1519765e-02],[9.9999064e-01 9.3521894e-06],"[2.2927662e-08 9.7559769e-07 1.8740205e-04 1.9981690e-01 7.7205002e-01
 2.7874827e-02 6.9600952e-05 2.3185949e-07 3.5867871e-09]"
detected_faces/img-284_face0.png,White,White,Male,20-29,"[9.6514404e-01 2.2204578e-04 1.6934993e-02 4.2659100e-05 1.4674636e-04
 1.9967221e-04 1.7309872e-02]",[9.9984246e-01 7.0607268e-05 4.9352318e-05 3.7582180e-05],[0.99856555 0.00143442],"[5.4125429e-08 6.8671488e-06 1.0401408e-02 6.8471533e-01 2.8515109e-01
 1.9317187e-02 4.0168240e-04 6.1586588e-06 1.8185828e-07]"
detected_faces/img-285_face0.png,White,Black,Male,20-29,"[0.7905948  0.01382676 0.02938158 0.00195033 0.00298331 0.01475512
 0.14650802]",[0.16591176 0.5069333  0.2685063  0.0586486 ],[9.999207e-01 7.926254e-05],"[2.8720897e-05 2.3832265e-03 1.4477085e-01 6.4083540e-01 1.7126137e-01
 3.6183238e-02 3.9157523e-03 5.7373662e-04 4.7716883e-05]"
detected_faces/img-286_face0.png,White,White,Male,30-39,"[9.3674308e-01 1.8565480e-03 1.4253526e-02 2.9181279e-02 1.6107768e-02
 1.0979636e-04 1.7479747e-03]",[9.6671993e-01 8.4831123e-04 3.2067906e-02 3.6385909e-04],[9.9996758e-01 3.2442123e-05],"[1.9837225e-06 5.9870627e-06 2.4427210e-03 2.5362521e-01 3.0556056e-01
 2.6679304e-01 1.5493898e-01 1.6194535e-02 4.3696712e-04]"
detected_faces/img-287_face0.png,White,White,Male,20-29,"[3.7965986e-01 2.9978670e-02 1.9665509e-01 2.3390425e-04 9.2757307e-04
 2.2523161e-02 3.7002173e-01]",[0.95470953 0.01667272 0.00428061 0.02433718],[9.9999982e-01 2.1390366e-07],"[8.4146427e-07 8.5544489e-05 7.3777759e-03 6.3866866e-01 3.4381005e-01
 9.9885156e-03 6.7397916e-05 1.1355722e-06 1.6760019e-08]"
detected_faces/img-288_face0.png,White,White,Male,30-39,"[6.1717421e-01 3.0533972e-03 2.1409982e-01 3.1296375e-05 8.8183981e-05
 8.0877589e-03 1.5746537e-01]",[9.84070063e-01 4.90513258e-03 1.00811187e-04 1.09240385e-02],[9.9999124e-01 8.7976305e-06],"[3.9536503e-06 2.1880354e-05 9.7305939e-04 2.0042601e-01 6.8580866e-01
 1.1032663e-01 2.3978741e-03 4.1276577e-05 6.4806164e-07]"
detected_faces/img-289_face0.png,White,White,Male,20-29,"[8.3315593e-01 1.7898616e-04 6.6694863e-02 6.2709302e-04 8.1219460e-04
 1.2379527e-03 9.7293012e-02]",[9.9867630e-01 2.3626564e-04 4.1502606e-04 6.7237567e-04],[9.9998468e-01 1.5372267e-05],"[6.0201813e-08 4.2461638e-06 6.2612398e-03 6.8830192e-01 2.9636857e-01
 8.9831678e-03 7.9183286e-05 1.6476738e-06 3.2199168e-08]"
detected_faces/img-290_face0.png,White,White,Male,20-29,"[9.7000813e-01 9.4807321e-05 1.7459823e-02 2.3882572e-05 7.3305571e-05
 4.3530230e-04 1.1904779e-02]",[9.9885589e-01 1.2088067e-04 2.5372821e-05 9.9783821e-04],[9.9986309e-01 1.3694857e-04],"[4.6542770e-08 1.2770313e-06 8.2621543e-04 6.2853229e-01 3.5926157e-01
 1.1283385e-02 9.3915383e-05 1.3144059e-06 3.7772629e-08]"
detected_faces/img-291_face0.png,White,White,Male,20-29,"[8.5403395e-01 4.8626968e-04 9.6669361e-02 8.1992875e-05 1.4442427e-04
 7.0286222e-04 4.7881149e-02]",[9.9971205e-01 6.8159410e-05 8.1075043e-05 1.3877050e-04],[9.9999547e-01 4.5644283e-06],"[1.73377984e-07 7.29455178e-06 5.69751207e-03 6.67152941e-01
 3.15845698e-01 1.11525245e-02 1.42170626e-04 1.68121198e-06
 2.95077935e-08]"
detected_faces/img-292_face0.png,White,White,Male,30-39,"[6.7017215e-01 6.2237057e-04 1.2245902e-01 5.2716448e-05 6.4893968e-05
 3.3283181e-02 1.7334577e-01]",[9.7338635e-01 3.4795306e-03 1.2370966e-04 2.3010433e-02],[9.9998355e-01 1.6463975e-05],"[1.6780059e-06 1.8279139e-05 1.6440032e-03 3.5193285e-01 5.9802157e-01
 4.7716767e-02 6.5863412e-04 6.1204451e-06 1.0195266e-07]"
detected_faces/img-293_face0.png,White,White,Male,30-39,"[9.8600698e-01 1.8414699e-05 8.6734388e-03 1.8956501e-04 1.4863141e-04
 5.1540130e-05 4.9113841e-03]",[9.9683160e-01 9.0044385e-05 2.5953543e-03 4.8304844e-04],[9.9999213e-01 7.8781422e-06],"[2.4434362e-07 7.5728963e-06 5.5099442e-04 1.3295142e-01 7.7959234e-01
 8.6350031e-02 5.4291391e-04 4.4140884e-06 5.5687341e-08]"
detected_faces/img-294_face0.png,White,White,Male,30-39,"[5.4601264e-01 6.4814219e-04 6.0538966e-02 9.1866706e-05 2.6974830e-04
 1.2697694e-02 3.7974092e-01]",[9.9199724e-01 8.7368178e-05 1.0786034e-04 7.8074224e-03],[9.9990535e-01 9.4669434e-05],"[5.4852422e-05 2.2074844e-04 7.8034610e-04 3.7743598e-02 5.9289533e-01
 3.5649166e-01 1.1664872e-02 1.4486987e-04 3.7913505e-06]"
detected_faces/img-295_face0.png,White,White,Male,30-39,"[6.0288012e-01 6.5713970e-04 1.3396360e-01 4.8217314e-04 9.2955417e-04
 1.6101569e-02 2.4498591e-01]",[9.9180782e-01 1.0810625e-03 3.0479196e-04 6.8063787e-03],[9.999550e-01 4.498577e-05],"[1.7998161e-06 3.2666361e-05 1.2107902e-03 2.2933966e-01 7.2407717e-01
 4.5036312e-02 2.9830466e-04 3.1483639e-06 6.3947432e-08]"
detected_faces/img-296_face0.png,White,White,Male,30-39,"[9.2978448e-01 3.1286199e-04 5.6635104e-02 6.9264619e-04 1.2246673e-03
 1.9820146e-03 9.3681887e-03]",[0.9745106  0.00268685 0.00695756 0.01584494],[9.9999744e-01 2.6058462e-06],"[1.7536516e-07 9.0044641e-06 1.1225205e-03 3.9136261e-01 5.8379602e-01
 2.3527166e-02 1.8114883e-04 1.3587578e-06 3.0016750e-08]"
detected_faces/img-297_face0.png,White,White,Male,30-39,"[7.4920732e-01 7.4502785e-04 1.7607604e-01 6.0136855e-04 4.4567132e-04
 1.4300649e-02 5.8623862e-02]",[9.7238380e-01 2.5392461e-03 4.3480255e-04 2.4642197e-02],[9.9977553e-01 2.2446102e-04],"[3.8463927e-06 8.5173793e-05 1.2721260e-03 3.1868014e-01 6.4598137e-01
 3.3789020e-02 1.8655013e-04 1.7068436e-06 3.2296828e-08]"
detected_faces/img-298_face0.png,White,White,Male,30-39,"[7.4307191e-01 2.8609339e-04 1.7776434e-01 2.6503595e-02 1.0688887e-02
 5.0548729e-03 3.6630325e-02]",[0.9676732  0.00192563 0.02630228 0.00409889],[9.9972892e-01 2.7108006e-04],"[1.6877475e-06 1.0795014e-05 5.5307959e-04 1.6242741e-01 7.8066570e-01
 5.5737253e-02 5.9477484e-04 9.1609145e-06 1.3821860e-07]"
detected_faces/img-299_face0.png,White,White,Male,20-29,"[9.8556674e-01 3.2143365e-05 7.3610316e-03 6.4816239e-05 1.2750650e-04
 2.7634305e-04 6.5715490e-03]",[9.9972421e-01 8.1587161e-05 3.7765174e-05 1.5643699e-04],[9.999462e-01 5.379547e-05],"[2.0828523e-07 1.9436558e-05 1.6175307e-03 5.2554715e-01 4.5628768e-01
 1.6439022e-02 8.8309243e-05 7.2053109e-07 2.5391518e-08]"
detected_faces/img-300_face0.png,White,White,Male,30-39,"[4.8245782e-01 6.6652450e-05 1.6260749e-01 3.6461297e-05 1.7876852e-04
 4.6519533e-02 3.0813327e-01]",[8.6862719e-01 1.4467293e-04 1.7106559e-04 1.3105707e-01],[9.9998432e-01 1.5658808e-05],"[7.4126619e-06 1.5805951e-04 3.6366177e-03 1.5923283e-01 6.9167495e-01
 1.4340802e-01 1.8610825e-03 2.0591093e-05 4.2496433e-07]"
detected_faces/img-301_face0.png,White,White,Male,40-49,"[9.9160689e-01 3.1848307e-05 6.7044783e-04 1.3945528e-05 9.1170405e-06
 1.3971442e-05 7.6537523e-03]",[9.9890906e-01 1.0056044e-03 4.6466605e-05 3.8828864e-05],[9.999378e-01 6.223254e-05],"[1.0564346e-06 1.2246105e-06 8.0530212e-05 4.0042590e-02 3.8968644e-01
 4.5352483e-01 1.1036382e-01 6.0532154e-03 2.4640889e-04]"
detected_faces/img-302_face0.png,White,White,Male,20-29,"[0.55818444 0.00120644 0.36626413 0.00073853 0.00125286 0.01005541
 0.06229815]",[0.9695713  0.00220365 0.00200063 0.02622443],[9.9999952e-01 4.6671295e-07],"[1.3868839e-07 8.6123482e-06 2.3594238e-03 6.7277694e-01 3.2145068e-01
 3.3958028e-03 8.3372224e-06 8.4728484e-08 1.2851680e-09]"
detected_faces/img-303_face0.png,White,White,Male,40-49,"[8.7255663e-01 5.4385704e-03 7.0606813e-02 3.6481943e-04 6.5787311e-04
 1.6683713e-03 4.8706986e-02]",[0.97801435 0.00807069 0.00745935 0.00645561],[9.9956822e-01 4.3176758e-04],"[1.21674406e-04 3.12836055e-04 8.70867458e-04 2.76430361e-02
 4.31959182e-01 4.76563036e-01 6.00239225e-02 2.42829393e-03
 7.71998748e-05]"
detected_faces/img-304_face0.png,White,White,Male,30-39,"[9.7924751e-01 1.1089513e-04 1.6948044e-02 2.6689228e-05 5.1256786e-05
 1.7423999e-04 3.4413175e-03]",[9.9335629e-01 4.7358251e-03 4.7534858e-04 1.4325853e-03],[9.9999863e-01 1.3352156e-06],"[9.3689145e-09 4.5741515e-07 3.9393338e-04 4.1154143e-01 5.7275492e-01
 1.5249728e-02 5.9240567e-05 2.5488404e-07 4.4458122e-09]"
detected_faces/img-304_face1.png,White,White,Male,30-39,"[9.9871916e-01 3.4859880e-07 5.1376264e-04 1.9624342e-06 3.4250713e-06
 2.3772549e-05 7.3753629e-04]",[9.9988264e-01 2.5979507e-06 2.0508905e-05 9.4226983e-05],[9.9999613e-01 3.9054594e-06],"[1.8767454e-07 1.6081171e-05 7.5582815e-03 4.5625773e-01 4.8656693e-01
 4.9128473e-02 4.7063545e-04 1.6674005e-06 4.1467910e-08]"
detected_faces/img-305_face0.png,White,White,Male,20-29,"[9.9673969e-01 6.4600663e-06 1.3735131e-03 1.3977331e-06 2.8665183e-06
 1.1545990e-05 1.8645569e-03]",[9.998367e-01 7.989276e-05 5.695252e-06 7.773539e-05],[9.999251e-01 7.489506e-05],"[1.3237527e-08 1.2042053e-06 4.4118990e-03 8.3042777e-01 1.6136448e-01
 3.7677251e-03 2.6702190e-05 2.4459959e-07 5.4865374e-09]"
detected_faces/img-306_face0.png,White,White,Male,30-39,"[8.2630140e-01 1.0621833e-04 1.8586017e-02 1.1080606e-05 2.9435090e-05
 8.9878018e-04 1.5406716e-01]",[9.9785417e-01 1.4590389e-04 5.1470284e-05 1.9484690e-03],[9.9999887e-01 1.1144742e-06],"[9.5708486e-08 8.9658874e-07 2.4918967e-04 1.0117863e-01 7.8363216e-01
 1.1390216e-01 1.0312750e-03 5.5335381e-06 4.5364839e-08]"
detected_faces/img-307_face0.png,White,White,Male,30-39,"[9.9673617e-01 2.0611000e-05 6.1710435e-04 3.6358601e-06 1.0069069e-05
 1.8669374e-05 2.5938137e-03]",[9.9976164e-01 8.5565131e-05 7.4290037e-05 7.8401245e-05],[9.9999952e-01 5.3704406e-07],"[1.4912204e-07 1.7187391e-06 1.7558609e-04 8.3372518e-02 8.1034958e-01
 1.0467731e-01 1.4150559e-03 7.9048132e-06 1.6341440e-07]"
detected_faces/img-308_face0.png,White,White,Male,20-29,"[8.7319726e-01 5.9719925e-04 9.5043011e-02 4.9095327e-04 7.3823426e-04
 2.5557438e-03 2.7377598e-02]",[0.99320626 0.001449   0.00123732 0.00410734],[9.9997443e-01 2.5568721e-05],"[5.9486695e-07 1.4455525e-04 1.4304116e-02 7.0182490e-01 2.7738959e-01
 6.3090823e-03 2.7056352e-05 1.6593887e-07 3.7867611e-09]"
detected_faces/img-309_face0.png,White,White,Male,30-39,"[8.6043876e-01 9.2545401e-05 6.4634033e-02 9.0684596e-05 1.5555788e-04
 3.8171774e-03 7.0771247e-02]",[9.9879140e-01 6.6432804e-05 1.0928048e-04 1.0329067e-03],[9.99893785e-01 1.06233885e-04],"[5.4805798e-07 8.9451505e-06 5.6076894e-04 3.3034548e-01 6.4721143e-01
 2.1790652e-02 8.1367536e-05 7.6195829e-07 1.6361380e-08]"
detected_faces/img-310_face0.png,White,White,Male,20-29,"[7.9214633e-01 2.6830321e-04 3.1148707e-02 1.0884420e-05 2.4039779e-05
 3.1165002e-04 1.7609009e-01]",[9.9713409e-01 1.7361171e-03 1.6496448e-05 1.1132832e-03],[9.9999720e-01 2.8261572e-06],"[3.65034850e-07 1.25187682e-04 3.55329700e-02 8.59116673e-01
 1.03880614e-01 1.33974769e-03 4.33185915e-06 6.67579698e-08
 1.17428089e-09]"
detected_faces/img-211_face1.png,White,White,Male,30-39,"[9.0427887e-01 8.0978649e-04 6.9294140e-02 6.4154585e-05 1.9044847e-04
 1.2006352e-03 2.4161978e-02]",[9.8921227e-01 1.0290432e-02 8.5624059e-05 4.1161934e-04],[9.9980432e-01 1.9565177e-04],"[8.8405891e-08 4.5407664e-06 7.2651665e-04 2.4716027e-01 6.7510182e-01
 7.5477503e-02 1.5188188e-03 1.0240116e-05 2.5594781e-07]"
detected_faces/img-211_face2.png,White,White,Male,30-39,"[9.8702252e-01 1.7647298e-04 3.8579355e-03 3.4557111e-06 1.0811447e-05
 9.5497628e-05 8.8333888e-03]",[9.9905300e-01 8.6372299e-04 2.1262942e-05 6.1993254e-05],[9.9943984e-01 5.6013401e-04],"[3.2836784e-08 2.2600730e-06 2.8144266e-04 2.6818591e-01 6.9299293e-01
 3.8238410e-02 2.9565921e-04 3.1540885e-06 1.2715152e-07]"
detected_faces/img-212_face1.png,White,White,Male,20-29,"[9.9229312e-01 7.7723693e-05 4.1839126e-03 6.9883049e-06 3.7742404e-05
 2.2382186e-05 3.3781158e-03]",[9.90618587e-01 8.73507187e-03 1.23329155e-05 6.34120603e-04],[9.991507e-01 8.493182e-04],"[9.1000643e-08 1.0251158e-05 1.0402658e-02 4.8655483e-01 4.7100466e-01
 3.1320360e-02 6.9622381e-04 1.0700953e-05 2.6958227e-07]"
detected_faces/img-213_face1.png,White,White,Male,30-39,"[9.6074224e-01 3.5292527e-04 1.9263253e-02 3.0608764e-05 7.2568429e-05
 2.1381716e-03 1.7400285e-02]",[9.8949516e-01 2.6349116e-03 3.3781707e-04 7.5321211e-03],[9.9947912e-01 5.2084646e-04],"[2.2023707e-07 3.0208760e-06 2.0005809e-04 1.4697093e-01 7.8462207e-01
 6.7589395e-02 6.1060721e-04 3.6063841e-06 7.6444273e-08]"
detected_faces/img-214_face1.png,White,White,Male,30-39,"[9.2364562e-01 7.4142322e-06 3.5569007e-03 2.2568207e-05 2.9700010e-05
 5.4965087e-04 7.2188132e-02]",[9.9925971e-01 4.4175786e-06 2.0878200e-05 7.1495236e-04],[9.9979752e-01 2.0243438e-04],"[3.3818571e-06 2.4557030e-05 1.2229613e-03 1.2986799e-01 6.0084158e-01
 2.5533715e-01 1.2485228e-02 2.0770020e-04 9.5218029e-06]"
detected_faces/img-214_face2.png,White,White,Male,30-39,"[9.38703775e-01 4.41110169e-05 1.10305054e-02 1.13402064e-04
 2.40260386e-04 3.04290268e-04 4.95637283e-02]",[9.9885005e-01 7.1130395e-05 3.8638432e-04 6.9244712e-04],[9.9996185e-01 3.8138300e-05],"[7.2474279e-05 9.2457893e-04 8.8922828e-03 1.3994145e-01 6.1078680e-01
 2.3092408e-01 8.3364202e-03 1.1815495e-04 3.6986100e-06]"
detected_faces/img-215_face1.png,White,White,Male,30-39,"[9.9746674e-01 5.1269115e-05 1.0834596e-03 5.0441228e-04 3.6054399e-04
 3.0045661e-05 5.0360424e-04]",[9.9725693e-01 1.2090931e-03 1.0202576e-03 5.1366928e-04],[9.9999565e-01 4.3608129e-06],"[9.96637318e-05 5.08768775e-04 1.82053319e-03 3.98165584e-02
 4.31128740e-01 4.10111964e-01 1.11429974e-01 4.75979969e-03
 3.24110180e-04]"
detected_faces/img-216_face1.png,White,White,Male,30-39,"[8.5372061e-01 5.1840756e-04 4.2577513e-02 3.6001911e-06 1.8300289e-05
 1.0278857e-02 9.2882730e-02]",[9.9016190e-01 2.1739661e-04 1.4836421e-05 9.6058920e-03],[9.9997646e-01 2.3545879e-05],"[7.1608184e-07 5.8496986e-05 4.1139345e-03 4.5923588e-01 5.1343262e-01
 2.3021113e-02 1.3597254e-04 1.2672045e-06 3.8068684e-08]"
detected_faces/img-216_face2.png,White,White,Male,20-29,"[6.0001051e-01 2.4297643e-03 2.2113979e-01 7.2032883e-05 2.3355689e-04
 8.5166488e-03 1.6759770e-01]",[0.9127323  0.06153845 0.00105328 0.0246759 ],[9.9997938e-01 2.0658608e-05],"[6.7379517e-08 6.4957239e-06 2.5959010e-03 7.4266291e-01 2.5319213e-01
 1.5403760e-03 2.1334913e-06 2.2812911e-08 4.4059931e-10]"
detected_faces/img-217_face1.png,White,White,Male,30-39,"[9.8275340e-01 5.0585222e-05 9.8834634e-03 8.4773131e-04 4.9319456e-04
 8.1889797e-05 5.8896886e-03]",[9.9985367e-01 1.7351347e-05 7.4454067e-05 5.4496537e-05],[9.999955e-01 4.515966e-06],"[8.55645624e-07 1.16592755e-05 1.05841365e-03 9.73370746e-02
 5.58926165e-01 3.17362845e-01 2.48108152e-02 4.80092654e-04
 1.20258019e-05]"
detected_faces/img-217_face2.png,White,White,Male,30-39,"[9.4254375e-01 6.8778900e-04 1.5722662e-02 7.5281137e-03 3.3365877e-03
 1.2377352e-03 2.8943241e-02]",[0.9946331  0.00107976 0.00149207 0.00279507],[9.9988222e-01 1.1778378e-04],"[2.3052158e-05 2.6447105e-05 5.0569355e-04 9.1162525e-02 6.1686236e-01
 2.5922149e-01 2.9166125e-02 2.8056109e-03 2.2670541e-04]"
detected_faces/img-218_face1.png,White,White,Male,30-39,"[0.6081652  0.00277715 0.23267885 0.00200288 0.00424054 0.00926232
 0.14087307]",[9.86331761e-01 2.68350588e-03 7.08907901e-04 1.02757905e-02],[9.9999779e-01 2.2298625e-06],"[1.11988335e-07 2.00433738e-06 1.74291420e-03 4.47567612e-01
 5.15582144e-01 3.46928425e-02 4.06836945e-04 5.40986366e-06
 7.90835486e-08]"
detected_faces/img-218_face2.png,East Asian,Asian,Female,20-29,"[0.11189647 0.00109239 0.05482292 0.57966673 0.17596969 0.00356964
 0.07298207]",[0.13113947 0.00119718 0.86495    0.00271325],[0.13592702 0.86407304],"[0.00665016 0.04261401 0.0338429  0.31477773 0.21179987 0.12713738
 0.08036047 0.08599696 0.09682044]"
detected_faces/img-219_face1.png,White,White,Male,30-39,"[9.4370401e-01 5.2755285e-04 3.4895089e-02 4.0083062e-03 3.5572343e-03
 1.7983708e-04 1.3127843e-02]",[9.96017992e-01 1.24096812e-03 2.62548123e-03 1.15592935e-04],[9.9999017e-01 9.7840220e-06],"[6.6431630e-07 4.4546458e-05 9.8316176e-03 3.3459315e-01 5.4909468e-01
 1.0028391e-01 6.0543353e-03 9.4523530e-05 2.6087732e-06]"
detected_faces/img-220_face1.png,White,White,Male,30-39,"[5.2396178e-01 9.0575822e-02 2.4339439e-01 1.5263242e-04 1.3767432e-03
 7.6651596e-03 1.3287355e-01]",[0.82458425 0.16982043 0.00358255 0.00201278],[9.9993443e-01 6.5600034e-05],"[2.1295460e-07 1.0290411e-05 1.9924100e-03 3.0538946e-01 6.5467006e-01
 3.7473161e-02 4.5632111e-04 7.9467873e-06 1.5839093e-07]"
detected_faces/img-221_face1.png,White,White,Male,30-39,"[9.5608169e-01 2.6011246e-06 7.7819116e-03 3.0358331e-04 3.1893255e-04
 3.0901833e-04 3.5202239e-02]",[9.9906641e-01 7.3696160e-06 6.7807303e-04 2.4808591e-04],[9.994346e-01 5.654746e-04],"[5.1066280e-07 1.9203229e-05 1.9582948e-03 2.5139728e-01 7.0055515e-01
 4.5728080e-02 3.3825947e-04 3.1640304e-06 6.3702728e-08]"
detected_faces/img-222_face1.png,Middle Eastern,White,Male,30-39,"[0.29783717 0.02049333 0.28740853 0.00091669 0.00273061 0.06193626
 0.3286773 ]",[0.84042585 0.00492854 0.00187633 0.15276924],[9.9996907e-01 3.0940344e-05],"[4.1089316e-07 2.2022291e-06 4.1488756e-04 1.1262563e-01 6.0272038e-01
 2.7097180e-01 1.2950941e-02 3.0546880e-04 8.2169699e-06]"
